age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,communication_skill_score,aptitude_score,logical_reasoning_score,mock_interview_score,backlogs,placement_status
22,Female,5.49,MECH,2,0,3,2,57,63,67,83,72,0,Placed
20,Female,7.07,MECH,2,1,2,1,82,86,40,94,61,0,Not Placed
23,Male,5.58,CSE,1,0,1,2,76,68,72,52,82,1,Placed
22,Male,9.75,CIVIL,2,1,1,6,74,95,74,66,76,1,Placed
18,Male,7.73,EEE,1,2,1,3,76,89,75,53,78,3,Placed
26,Male,7.64,EEE,2,1,5,6,79,81,80,59,74,0,Placed
22,Male,7.76,IT,1,0,1,3,95,87,70,50,72,1,Placed
23,Female,8.16,CSE,2,1,3,3,94,56,67,87,86,0,Placed
19,Male,8.58,EEE,1,2,3,3,61,58,70,57,58,0,Placed
20,Male,5.78,IT,2,1,5,0,80,54,54,88,84,1,Not Placed
20,Female,8.94,CIVIL,1,1,6,5,42,65,67,63,60,0,Placed
24,Male,8.87,CSE,2,2,1,2,74,47,80,81,78,0,Placed
22,Male,7.43,IT,3,2,1,5,73,52,62,75,91,1,Placed
23,Male,7.37,EEE,2,1,1,0,73,62,90,40,86,0,Placed
20,Female,5.0,ECE,2,2,5,2,95,41,67,59,65,0,Not Placed
19,Male,6.13,IT,2,0,0,4,82,67,62,40,41,1,Not Placed
21,Female,8.07,EEE,1,0,2,4,69,47,58,65,81,1,Placed
18,Female,8.82,EEE,2,0,4,2,41,62,65,89,51,0,Placed
23,Male,8.3,ECE,2,2,1,2,73,43,58,67,71,1,Not Placed
21,Female,7.42,IT,2,1,3,1,95,86,73,66,61,0,Placed
22,Male,9.62,ECE,1,2,2,0,40,86,78,85,80,0,Placed
20,Male,8.61,ECE,3,0,3,1,78,56,95,40,55,0,Not Placed
26,Male,7.07,EEE,2,2,1,0,62,68,58,40,48,1,Not Placed
24,Other,9.9,ECE,2,1,1,1,81,92,68,69,40,0,Not Placed
22,Male,6.29,IT,3,2,2,0,57,92,76,48,71,0,Not Placed
19,Male,5.88,CSE,1,2,2,3,61,64,76,60,61,1,Not Placed
21,Female,7.04,CSE,3,2,2,1,81,57,77,69,55,0,Not Placed
18,Male,6.67,IT,2,2,3,5,69,95,87,78,65,0,Placed
19,Female,7.1,ECE,2,2,6,2,79,53,62,87,72,0,Not Placed
22,Female,8.38,EEE,1,0,2,1,80,81,70,79,75,0,Not Placed
22,Female,7.46,CIVIL,3,3,0,4,69,65,79,66,45,1,Not Placed
26,Female,7.49,ECE,2,1,3,3,95,64,45,54,78,0,Placed
20,Female,7.56,EEE,2,1,2,0,60,60,60,95,80,0,Placed
20,Male,5.0,ECE,3,3,2,1,76,75,70,79,40,1,Placed
21,Other,5.83,IT,1,1,1,2,95,70,82,55,75,0,Placed
19,Female,7.08,ECE,3,2,0,3,53,50,67,95,79,0,Placed
19,Female,6.57,IT,2,1,1,2,67,69,75,62,59,1,Placed
21,Female,7.25,IT,3,1,4,2,77,60,40,80,48,0,Placed
19,Male,9.04,MECH,2,0,3,1,40,68,56,74,69,0,Placed
22,Male,7.42,ECE,3,2,1,5,60,77,44,60,46,0,Not Placed
20,Male,6.05,CSE,3,1,3,3,78,63,73,40,83,2,Placed
23,Male,6.63,ECE,2,0,2,2,84,66,62,56,68,0,Placed
22,Female,9.38,CIVIL,2,1,1,2,69,60,80,92,92,2,Placed
20,Female,9.19,CSE,3,0,2,3,82,76,71,67,57,2,Placed
23,Male,8.16,CIVIL,3,0,4,0,69,69,64,91,78,0,Placed
23,Male,5.78,CIVIL,3,1,6,2,57,76,74,60,69,0,Not Placed
20,Female,7.84,ECE,2,1,2,2,64,71,76,73,56,1,Placed
20,Male,7.92,IT,2,1,1,0,64,95,63,77,53,0,Placed
22,Female,7.53,CSE,3,3,3,2,74,76,75,74,78,0,Not Placed
19,Female,6.87,CSE,2,0,2,2,72,71,53,68,81,0,Placed
19,Male,7.1,IT,1,0,1,0,62,72,73,64,80,1,Placed
18,Male,6.8,EEE,1,1,1,3,48,94,78,40,59,0,Not Placed
23,Female,6.24,CIVIL,2,1,0,0,92,88,67,84,59,0,Placed
22,Male,9.0,CSE,2,1,3,4,79,89,62,95,95,0,Placed
22,Female,8.47,IT,3,0,3,1,71,70,48,72,75,1,Placed
23,Male,7.19,ECE,3,3,2,0,81,80,78,72,77,0,Not Placed
20,Male,7.89,IT,1,1,1,3,82,69,55,70,73,1,Not Placed
21,Male,7.93,ECE,1,1,1,1,74,80,45,40,81,0,Placed
19,Female,10.0,CIVIL,2,2,2,3,56,69,69,61,69,0,Placed
18,Female,8.46,IT,2,1,3,3,60,68,51,68,61,0,Placed
22,Female,8.42,CSE,3,2,0,2,89,65,48,79,44,0,Placed
21,Male,7.54,ECE,3,0,2,1,50,73,79,51,40,1,Not Placed
21,Female,7.02,CSE,1,2,1,4,63,83,73,63,54,0,Not Placed
22,Male,9.02,CIVIL,3,1,1,2,83,83,75,44,40,1,Not Placed
21,Female,8.22,CIVIL,2,0,2,1,57,62,94,86,51,0,Placed
21,Female,6.59,CSE,3,2,1,3,68,69,73,68,68,1,Placed
21,Male,8.0,ECE,3,0,2,1,59,55,73,91,57,0,Not Placed
20,Female,8.42,EEE,2,4,2,1,75,64,60,52,76,1,Placed
18,Male,5.19,IT,3,2,2,1,49,61,93,73,55,1,Placed
20,Male,6.49,IT,2,1,5,3,81,52,57,65,73,0,Placed
19,Male,7.9,CIVIL,3,1,3,0,72,66,95,70,59,0,Placed
20,Female,5.38,CSE,3,1,1,5,55,94,51,54,40,0,Placed
23,Male,5.56,ECE,3,0,2,1,47,69,62,63,95,0,Placed
19,Female,7.2,CSE,1,2,5,0,83,83,81,80,61,0,Not Placed
18,Male,8.04,IT,3,0,3,2,65,70,86,76,57,0,Not Placed
20,Female,8.09,MECH,1,2,2,1,40,66,49,53,42,1,Not Placed
20,Female,9.24,EEE,3,0,3,1,60,87,73,87,75,0,Not Placed
22,Male,7.59,ECE,3,2,1,3,95,93,81,78,83,0,Placed
21,Female,7.09,CSE,1,1,2,2,48,54,79,73,57,1,Not Placed
23,Female,6.06,MECH,2,0,1,2,69,88,79,40,60,1,Not Placed
22,Male,7.08,CSE,2,2,4,0,80,74,55,72,79,1,Placed
20,Male,8.28,ECE,3,1,3,2,59,54,95,56,55,0,Not Placed
23,Male,8.33,CSE,1,1,2,3,47,65,51,65,90,0,Not Placed
19,Female,7.79,ECE,3,0,3,4,70,69,78,58,80,1,Not Placed
18,Female,8.1,ECE,3,0,0,2,64,80,86,40,71,1,Not Placed
18,Female,8.9,IT,2,1,1,4,59,77,91,79,50,1,Not Placed
22,Female,7.58,ECE,2,1,2,1,74,65,89,71,76,0,Placed
21,Female,9.0,IT,2,3,2,0,92,80,88,64,45,0,Placed
19,Male,6.7,EEE,1,0,2,2,55,62,91,82,71,0,Not Placed
21,Male,7.42,ECE,3,4,1,2,68,65,67,70,40,0,Placed
19,Female,6.97,MECH,1,0,1,3,76,95,62,57,83,0,Placed
22,Male,8.37,CSE,2,2,2,3,70,48,87,91,90,1,Placed
20,Male,6.38,CSE,1,2,3,3,45,82,84,81,55,1,Not Placed
20,Female,7.15,CSE,2,1,5,4,59,55,80,65,85,0,Not Placed
20,Female,5.45,CSE,2,0,5,3,63,76,69,64,45,0,Placed
21,Female,8.15,ECE,2,2,5,2,64,72,40,85,63,0,Placed
20,Male,8.87,CSE,1,2,0,1,92,61,88,64,73,0,Placed
18,Female,8.5,CSE,2,2,2,1,40,69,76,84,70,1,Placed
18,Male,8.39,CSE,2,3,0,2,92,57,83,53,64,0,Placed
26,Male,8.42,ECE,2,1,3,2,52,78,64,86,76,1,Placed
24,Female,8.27,EEE,1,1,2,1,52,81,70,66,80,0,Placed
22,Female,8.18,IT,2,2,1,3,58,88,61,77,67,2,Placed
19,Female,8.25,CIVIL,2,0,1,4,83,94,65,67,63,0,Placed
26,Female,6.78,CSE,3,1,0,2,82,66,73,52,51,1,Not Placed
22,Female,7.28,ECE,2,0,2,5,63,62,95,78,63,1,Placed
22,Male,7.58,CSE,1,2,1,3,62,62,41,64,58,0,Not Placed
20,Male,7.13,MECH,1,2,1,1,65,89,77,42,81,0,Placed
19,Female,5.78,CSE,2,1,1,3,67,64,95,59,67,0,Placed
18,Female,6.14,CIVIL,1,2,2,2,67,78,86,52,85,0,Not Placed
24,Male,7.75,EEE,3,0,1,2,85,52,94,91,40,0,Not Placed
20,Male,8.5,ECE,2,0,1,2,72,69,45,73,89,0,Placed
19,Male,7.51,ECE,1,4,4,2,80,74,55,80,58,0,Placed
20,Male,10.0,IT,3,1,2,2,55,67,77,81,81,0,Not Placed
21,Female,6.49,CSE,1,1,3,3,46,64,95,50,61,1,Not Placed
19,Male,7.99,MECH,3,1,3,1,66,49,64,79,75,0,Placed
23,Male,8.92,EEE,1,1,5,1,82,95,52,66,65,1,Placed
22,Female,8.67,CSE,2,0,1,1,70,74,72,47,73,0,Placed
22,Male,8.22,CSE,3,0,1,1,70,95,79,74,68,2,Placed
20,Male,8.68,IT,2,2,1,0,68,79,75,68,93,0,Placed
21,Male,7.56,EEE,1,2,0,1,60,85,85,91,64,1,Not Placed
21,Male,9.33,ECE,3,0,3,1,86,67,82,47,80,1,Placed
22,Male,8.91,ECE,2,1,2,2,76,72,61,90,72,2,Placed
18,Male,6.56,CSE,3,3,0,2,61,72,84,62,46,1,Placed
20,Male,7.85,CIVIL,2,0,1,1,84,72,53,78,77,0,Not Placed
18,Male,5.8,CSE,1,2,3,4,58,95,62,53,75,0,Placed
21,Male,9.17,IT,2,1,2,4,65,68,90,95,50,1,Placed
20,Male,7.75,CIVIL,3,1,1,4,43,72,46,71,40,2,Placed
19,Female,8.98,EEE,1,2,1,1,76,62,63,55,77,0,Placed
18,Male,7.38,ECE,1,1,3,2,67,75,66,64,69,1,Placed
21,Male,5.46,MECH,2,0,2,2,55,62,61,46,60,0,Not Placed
19,Female,10.0,CSE,3,4,2,1,95,66,74,73,65,0,Placed
24,Male,7.64,CSE,2,2,1,3,77,94,51,50,80,0,Placed
21,Male,6.4,CSE,2,1,3,0,94,69,60,65,53,1,Not Placed
20,Female,8.76,CSE,1,0,3,1,76,57,56,54,59,0,Placed
